query_id,type,3-Model (Hybrid)_rank,3-Model (Hybrid)_hit5,2-Model (SigLIP+Qwen)_rank,2-Model (SigLIP+Qwen)_hit5,Qwen-VL only_rank,Qwen-VL only_hit5,SigLIP only_rank,SigLIP only_hit5,CLIP only_rank,CLIP only_hit5
query-p1-1-kis,kis,1,1,1,1,3,1,1,1,2,1
query-p1-10-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p1-11-kis,kis,2,1,2,1,4,1,8,0,10,0
query-p1-12-kis,kis,2,1,3,1,2,1,2,1,2,1
query-p1-13-kis,kis,3,1,3,1,5,1,1,1,6,0
query-p1-14-kis,kis,1,1,1,1,1,1,1,1,5,1
query-p1-15-qa,qa,1,1,1,1,1,1,1,1,2,1
query-p1-16-trake,trake,1,1,1,1,8,0,4,1,4,1
query-p1-17-qa,qa,1,1,1,1,1,1,4,1,1,1
query-p1-18-kis,kis,12,0,4,1,Miss,0,1,1,Miss,0
query-p1-19-kis,kis,29,0,28,0,31,0,23,0,13,0
query-p1-2-kis,kis,49,0,44,0,27,0,32,0,16,0
query-p1-20-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p1-21-kis,kis,9,0,6,0,1,1,41,0,6,0
query-p1-22-kis,kis,1,1,2,1,2,1,2,1,3,1
query-p1-23-kis,kis,Miss,0,Miss,0,Miss,0,Miss,0,Miss,0
query-p1-24-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p1-25-kis,kis,1,1,1,1,1,1,1,1,92,0
query-p1-3-qa,qa,3,1,8,0,1,1,56,0,1,1
query-p1-4-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p1-5-kis,kis,1,1,1,1,30,0,1,1,2,1
query-p1-6-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p1-7-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p1-8-kis,kis,1,1,1,1,1,1,1,1,5,1
query-p1-9-qa,qa,6,0,11,0,9,0,27,0,2,1
query-p2-1-kis,kis,4,1,6,0,Miss,0,1,1,1,1
query-p2-10-kis,kis,18,0,27,0,83,0,7,0,2,1
query-p2-11-kis,kis,2,1,1,1,1,1,2,1,1,1
query-p2-12-qa,qa,3,1,3,1,2,1,4,1,6,0
query-p2-13-kis,kis,2,1,1,1,8,0,1,1,54,0
query-p2-14-kis,kis,1,1,1,1,2,1,1,1,1,1
query-p2-15-kis,kis,39,0,60,0,56,0,73,0,15,0
query-p2-16-kis,kis,1,1,1,1,1,1,1,1,2,1
query-p2-17-kis,kis,1,1,1,1,1,1,1,1,4,1
query-p2-18-kis,kis,1,1,3,1,1,1,16,0,2,1
query-p2-19-qa,qa,7,0,10,0,4,1,26,0,12,0
query-p2-2-kis,kis,1,1,2,1,2,1,4,1,1,1
query-p2-20-kis,kis,2,1,4,1,3,1,Miss,0,8,0
query-p2-21-trake,trake,2,1,2,1,4,1,1,1,3,1
query-p2-22-kis,kis,1,1,17,0,43,0,3,1,3,1
query-p2-23-qa,qa,2,1,1,1,1,1,3,1,11,0
query-p2-24-kis,kis,Miss,0,Miss,0,Miss,0,Miss,0,Miss,0
query-p2-25-kis,kis,6,0,23,0,4,1,73,0,15,0
query-p2-26-kis,kis,1,1,1,1,15,0,1,1,85,0
query-p2-27-qa,qa,10,0,44,0,10,0,93,0,8,0
query-p2-28-qa,qa,1,1,1,1,1,1,1,1,1,1
query-p2-29-qa,qa,16,0,6,0,Miss,0,1,1,Miss,0
query-p2-3-kis,kis,1,1,1,1,Miss,0,1,1,4,1
query-p2-30-qa,qa,3,1,2,1,8,0,1,1,67,0
query-p2-4-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p2-5-kis,kis,2,1,12,0,62,0,12,0,2,1
query-p2-6-kis,kis,1,1,1,1,1,1,3,1,5,1
query-p2-7-qa,qa,1,1,1,1,1,1,1,1,1,1
query-p2-8-trake,trake,3,1,2,1,13,0,3,1,5,1
query-p2-9-qa,qa,4,1,4,1,22,0,4,1,5,1
query-p2-1-kis,kis,3,1,3,1,7,0,14,0,7,0
query-p2-10-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p2-11-kis,kis,Miss,0,82,0,50,0,Miss,0,Miss,0
query-p2-12-kis,kis,41,0,24,0,5,1,96,0,25,0
query-p2-13-kis,kis,Miss,0,Miss,0,Miss,0,Miss,0,Miss,0
query-p2-14-qa,qa,1,1,1,1,1,1,1,1,1,1
query-p2-15-kis,kis,Miss,0,86,0,40,0,Miss,0,Miss,0
query-p2-16-kis,kis,Miss,0,Miss,0,Miss,0,Miss,0,12,0
query-p2-17-kis,kis,9,0,Miss,0,76,0,Miss,0,2,1
query-p2-18-qa,qa,2,1,2,1,2,1,1,1,1,1
query-p2-19-kis,kis,10,0,14,0,7,0,16,0,7,0
