query_id,source,source_question_number,task_type,query_mode,query,hint_1,hint_2,hint_3,hint_4,media_file,answer,answer_alt_1,scoreable,notes,evaluation_scope,evidence_visual,evidence_ocr,evidence_asr,evidence_world_knowledge,semantic_constraint_types,temporal_requirement,atomic_decomposition,primary_retrieval,secondary_retrieval,rerank_or_localize,answer_extraction,recommended_pipeline,taxonomy_note,source_attachment_url,source_attachment_sha256,provenance,validation_state,official_text_mapping,media_source_url,media_source_sha256,media_source_size_bytes
set1_q01,Questions.txt,1,tkis,text,The video shows a group of volunteers preparing charity meals. The charitable products are boxed meals. Đoạn video đưa hình ảnh nhóm người làm thiện nguyện. Sản phẩm từ thiện là các hộp cơm.,"The volunteers are wearing blue shirts, plastic gloves, and together they prepare hundreds of meal portions. Nhóm người thiện nguyện mặc đồ màu xanh, đeo bao tay nilon và cùng nhau làm hàng trăm suất com.","In one of the later scenes, the volunteer group is distributing free vegetarian meals in front of Chanh Thien Pagoda in Ba Ria Một trong các phân cảnh sau đó là nhóm thiện nguyện đang phát cơm chay 0 đồng trước cổng chùa Chánh Thiên, Bà Rịa.",,,,TKIS-V003-10090 -> 12029,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 1; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q02,Questions.txt,2,qa,text,"What is the name of this virus (in ALL CAPS)? The information in the video indicates that this virus has a fatality rate of up to 88%.
Tên của loại virus này là gì (viết in hoa)? Thông tin trong đoạn video cho biết virus này gây tỉ lệ tử vong (fatality rate) lên đến 88%.",,,,,,QA-MARBURG-V007,,true,Official key identifies only a video; no authoritative frame interval is supplied.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 2; source text verified 2026-08-12,source_text_verified_video_only_ground_truth_needs_interval_review,official_question_body_to_q0,,,
set1_q03,Questions.txt,3,trake,text,"English: This is a scene of cooking a fish dish.

E1: The chef stirs a sauce mixture. Capture the moment the chef's spoon touches the sauce for the first time.

E2: The chef pours the sauce into the pot. Inside the pot, there is a piece of fish with a chili pepper on top of it. This piece of fish is placed on top of pieces of meat. Capture the moment the sauce is completely poured into the pot.

Vietnamese: Đây là một cảnh nấu món cá. 

E1: Người đầu bếp khuấy một hồn hợp nước sốt. Lấy khoảnh khắc người đầu bếp lấy muỗng chạm vào nước sốt lần đầu tiên. 

E2: Người đầu bếp rưới nước sốt vào nồi. Trong nồi có một khoanh cá và phía trên là 1 quả ớt. Miếng cá này được đặt lên trên các miếng thịt. Lấy khoảnh khắc nước sốt được cho hoàn toàn hết vào nồi.",,,,,,"TR-V006-4738,4788",,true,,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 3; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
set1_q04,Questions.txt,4,vkis,media,,,,,,q4.mp4,VKIS-V005-10300 -> 11750,,true,Official media is linked from Issue #34 but is not bundled; current headless backend has no external-media query API. The actual Issue media asset URL is recorded in media_source_url; the asset is not bundled and its bytes/hash are not part of this inventory.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 4; source text verified 2026-08-12,source_text_verified_media_asset_not_bundled,official_media_query_attachment,https://github.com/user-attachments/assets/03fe118d-8bd4-4075-a25b-5e325a98c714,,
set1_q05,Questions.txt,5,tkis,text,"A four-legged robot with four wheels attached to its legs is running on a grassy field.
Một con robot có 4 chân gắn với 4 bánh xe chạy trên đồng cỏ.","The following scene shows cows standing next to the robot.
Cảnh sau có những con bò đứng kế bên con robot.","The following scene shows cows standing next to the robot.
Đoạn clip kết thúc bằng cảnh phỏng vấn người trong nhóm làm ra con robot để mô tả các phương thức hoạt động và sự hữu ích của nó.",,,,TKIS-V008-18330 -> 19060,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 5; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q06,Questions.txt,6,tkis,text,"In the video, there is a group of about four people performing the same action, while another group of four is walking in a circle. Their product is placed into a pot of boiling water. 
Trong đoạn video, có một nhóm khoảng 4 người đang thực hiện một hành động giống nhau, một nhóm 4 người khác thì đi thành vòng tròn. Sản phẩm của họ được bỏ vào một nồi nước sôi.","At the end of the video, this group of 16 people (wearing white uniforms) is awarded a certificate at the ceremony. 
Kết thúc video, nhóm 16 người này (mặc đồng phục trắng) đã được tặng giấy chứng nhận tại buổi lễ.","These people are making a type of noodle using an ingredient that comes from a tuber, one of the first domesticated crops from Peru (South America), which can be round/oval or long and slender. 
Nhóm người này đang làm 1 loại sợi bún với nguyên liệu là 1 loại củ đầu tiên được thuần hoá từ Peru (Nam Mỹ), có hình tròn/ bầu dục hoặc dài thuôn.","This is a video introducing the Guinness World Record for making the world's longest potato noodle.
Đây là video giới thiệu về kỷ lục Guiness về làm sợi bún khoai tây dài nhất thế giới.",,,TKIS-V009-21520 -> 22105,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 6; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q07,Questions.txt,7,tkis,text,"The video shows a member of an ethnic minority in Yen Bai Province introducing a product. The product is a red paper bag. 
Đoạn video đưa hình ảnh của một người dân tộc ở tỉnh Yên Bái đang giới thiệu một sản phẩm. Sản phẩm đó là một túi giấy màu đỏ.","He is wearing a hat and a scarf, and his entire outfit features multicolored patterns. 
Người này có đội nón và đeo khăn choàng cổ. Toàn bộ trang phục của anh ấy đều có các hoa văn nhiều màu.","One of the later scenes shows two ethnic minority people picking tea leaves on a hill. Both are wearing traditional ethnic clothing and carrying baskets on their backs to hold the tea leaves. 
Một trong các phân cảnh sau đó là hình ảnh của 2 người dân tộc đang hái lá chè trên đồi. Cả hai người đều mặc trang phục dân tộc và đeo gùi sau lưng để đựng lá chè.",The clip is an introduction to Suối Giàng tea. Đoạn clip giới thiệu về chè Suối Giàng.,,,TKIS-V004-11055 -> 13070,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 7; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q08,Questions.txt,8,tkis,text,The video shows students experiencing agricultural activities in Đồng Tháp. The hands-on experience takes place during the summer term. Đoạn video đưa hình ảnh các học viên đang trải nghiệm hoạt động nông nghiệp tại Đồng Tháp. Hoạt động trải nghiệm diễn ra trong học kỳ hè.,"At the beginning of the news report, the young students are dressed in brown farmer-style clothing and wearing checkered scarves. Ở đoạn đầu của bản tin, các học viên thiếu nhi mặc quần áo nông dân có màu nâu và đeo khăn rằn.","In one of the later scenes, the group of students, wearing farmer outfits along with red life jackets, are sitting on a small boat to take part in a fish-catching activity on a narrow river. Một trong các phân cảnh sau đó là nhóm học viên mặc quần áo nông dân cùng áo phao màu đỏ, đang ngồi trên ghe để tham gia hoạt động bắt cá trên sông nhỏ.",,,,TKIS-V010-8150 -> 9965,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 8; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q09,Questions.txt,9,tkis,text,"The video shows a rural area in Indonesia where local people have the habit of sleeping on natural materials, which especially attracts tourists who come to visit and experience this lifestyle. 
Đoạn video đưa hình ảnh một vùng nông thôn ở indonesia người dân có thói quen ngủ trên nguyên liệu thiên nhiên, đặc biệt gây thu hút khách tham quan đến du lịch và trải nghiệm.","The interview features a local man wearing a white tank top, along with children sitting and engaging in activities on the sand. 
Hình ảnh phỏng vấn người đàn ông là dân địa phương mặc áo ba lỗ màu trắng cùng các em thiếu nhi đang ngồi sinh hoạt trên cát.","One of the later scenes shows a person dressed in black lying on the sand. 
Một trong các phân cảnh sau là hình ảnh một người mặc quần áo màu đen đang nằm trên cát.",,,,TKIS-V015-18520 -> 19950,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 9; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q10,Questions.txt,10,tkis,text,"In 2019, three scientists from the United States, the United Kingdom, and Japan
were awarded the Nobel Prize in Chemistry for their work in developing a familiar
everyday item. Find the clip about an activity in Australia aimed at collecting and
recycling this item, as well as similar items. 
Năm 2019, 3 nhà khoa học từ Mỹ, Anh và Nhật Bản đã được giải Nobel Hoá học cho công trình phát triển 1 vật dụng quen thuộc đời sống hàng ngày. Hãy tìm đoạn clip về 1 hoạt động tại Úc nhằm thu gom để tái chế (recycle) loại vật dụng này, cũng như các vật dụng tương tự.","The video shows a rectangular collection bin for recycling, with a blue lid and green
edges, festuring instructional symbois around it, placed against a wooden-colored
wall. 
Có hình ảnh thùng thu gom để tái chế hình hộp chữ nhật với phần nắp màu
xanh dương, viên xanh lá cầy, có các ký hiệu hướng dẫn xung quanh, được đặt sát
tưởng màu gỗ.","At the end of the clip, there is an image of a store with the word coles in white letters
on a red background. 
Cuối đoạn clip có hình ánh 1 cửa hàng có dòng chữ coles màu trắng trên nền đỏ.","This is a clip about the collection and recycling of batteries (including lithium-ion
betteries) by the Aldi supermarket chain in Australia. 
Đây là đoạn clip về thu thập và tái chế pin (kế cả pin lithium-ion) của chuỗi siêu thị Aldi tại Úc.",,,TKIS-V012-21385 -> 23100,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 10; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
