video_id,rounded_fps,r_frame_rate,fps
L21_V001,30,30/1,30.000000
L21_V002,30,30/1,30.000000
L21_V003,25,25/1,25.000000
L21_V005,30,30/1,30.000000
L21_V006,30,30/1,30.000000
L21_V007,30,30/1,30.000000
L21_V008,25,25/1,25.000000
L21_V009,25,25/1,25.000000
L21_V010,25,25/1,25.000000
L21_V011,25,25/1,25.000000
L21_V012,30,30/1,30.000000
L21_V013,30,30/1,30.000000
L21_V014,30,30/1,30.000000
L21_V015,30,30/1,30.000000
L21_V016,30,30/1,30.000000
L21_V017,25,25/1,25.000000
L21_V018,25,25/1,25.000000
L21_V019,30,30/1,30.000000
L21_V021,30,30/1,30.000000
L21_V022,30,30/1,30.000000
L21_V023,30,30/1,30.000000
L21_V024,25,25/1,25.000000
L21_V025,25,25/1,25.000000
L21_V026,30,30/1,30.000000
L21_V027,30,30/1,30.000000
L21_V028,30,30/1,30.000000
L21_V029,30,30/1,30.000000
L21_V030,30,30/1,30.000000
L21_V031,25,25/1,25.000000
L22_V001,30,30/1,30.000000
L22_V002,25,25/1,25.000000
L22_V003,25,25/1,25.000000
L22_V004,30,30/1,30.000000
L22_V005,30,30/1,30.000000
L22_V006,30,30/1,30.000000
L22_V007,25,25/1,25.000000
L22_V008,25,25/1,25.000000
L22_V009,25,25/1,25.000000
L22_V010,25,25/1,25.000000
L22_V011,30,30/1,30.000000
L22_V012,30,30/1,30.000000
L22_V013,30,30/1,30.000000
L22_V014,30,30/1,30.000000
L22_V015,30,30/1,30.000000
L22_V016,25,25/1,25.000000
L22_V017,25,25/1,25.000000
L22_V018,30,30/1,30.000000
L22_V019,30,30/1,30.000000
L22_V020,30,30/1,30.000000
L22_V021,30,30/1,30.000000
L22_V022,30,30/1,30.000000
L22_V023,25,25/1,25.000000
L22_V024,25,25/1,25.000000
L22_V025,30,30/1,30.000000
L22_V026,30,30/1,30.000000
L22_V027,30,30/1,30.000000
L22_V028,30,30/1,30.000000
L22_V029,30,30/1,30.000000
